simple | 1 | 16:27:56:433982 | A was received at: 16:27:56:438253
LATENCYYYYYYYYYYYYYYYYYYYY 110
complex | 16:28:28:598149 | SEQ(A,B,C,D) | 1 | (16:28:28:487788, 33, D)
LATENCYYYYYYYYYYYYYYYYYYYY 110
complex | 16:28:28:598178 | SEQ(A,B,C,D) | 1 | (16:28:28:487788, 33, D)
LATENCYYYYYYYYYYYYYYYYYYYY 110
complex | 16:28:28:598207 | SEQ(A,B,C,D) | 1 | (16:28:28:487788, 33, D)
LATENCYYYYYYYYYYYYYYYYYYYY 110
complex | 16:28:28:598235 | SEQ(A,B,C,D) | 1 | (16:28:28:487788, 33, D)
LATENCYYYYYYYYYYYYYYYYYYYY 110
complex | 16:28:28:598287 | SEQ(A,B,C,D) | 1 | (16:28:28:487788, 33, D)
LATENCYYYYYYYYYYYYYYYYYYYY 110
complex | 16:28:28:598340 | SEQ(A,B,C,D) | 1 | (16:28:28:487788, 33, D)
LATENCYYYYYYYYYYYYYYYYYYYY 110
complex | 16:28:28:598369 | SEQ(A,B,C,D) | 1 | (16:28:28:487788, 33, D)
LATENCYYYYYYYYYYYYYYYYYYYY 110
complex | 16:28:28:598397 | SEQ(A,B,C,D) | 1 | (16:28:28:487788, 33, D)
LATENCYYYYYYYYYYYYYYYYYYYY 110
complex | 16:28:28:598439 | SEQ(A,B,C,D) | 1 | (16:28:28:487788, 33, D)
LATENCYYYYYYYYYYYYYYYYYYYY 110
complex | 16:28:28:598468 | SEQ(A,B,C,D) | 1 | (16:28:28:487788, 33, D)
LATENCYYYYYYYYYYYYYYYYYYYY 110
complex | 16:28:28:598497 | SEQ(A,B,C,D) | 1 | (16:28:28:487788, 33, D)
LATENCYYYYYYYYYYYYYYYYYYYY 110
complex | 16:28:28:598525 | SEQ(A,B,C,D) | 1 | (16:28:28:487788, 33, D)
LATENCYYYYYYYYYYYYYYYYYYYY 110
complex | 16:28:28:598576 | SEQ(A,B,C,D) | 1 | (16:28:28:487788, 33, D)
LATENCYYYYYYYYYYYYYYYYYYYY 110
complex | 16:28:28:598621 | SEQ(A,B,C,D) | 1 | (16:28:28:487788, 33, D)
LATENCYYYYYYYYYYYYYYYYYYYY 110
complex | 16:28:28:598656 | SEQ(A,B,C,D) | 1 | (16:28:28:487788, 33, D)
LATENCYYYYYYYYYYYYYYYYYYYY 110
complex | 16:28:28:598696 | SEQ(A,B,C,D) | 1 | (16:28:28:487788, 33, D)
LATENCYYYYYYYYYYYYYYYYYYYY 110
complex | 16:28:28:598725 | SEQ(A,B,C,D) | 1 | (16:28:28:487788, 33, D)
LATENCYYYYYYYYYYYYYYYYYYYY 110
complex | 16:28:28:598755 | SEQ(A,B,C,D) | 1 | (16:28:28:487788, 33, D)
LATENCYYYYYYYYYYYYYYYYYYYY 110
complex | 16:28:28:598785 | SEQ(A,B,C,D) | 1 | (16:28:28:487788, 33, D)
LATENCYYYYYYYYYYYYYYYYYYYY 110
complex | 16:28:28:598814 | SEQ(A,B,C,D) | 1 | (16:28:28:487788, 33, D)
LATENCYYYYYYYYYYYYYYYYYYYY 111
complex | 16:28:28:598857 | SEQ(A,B,C,D) | 1 | (16:28:28:487788, 33, D)
LATENCYYYYYYYYYYYYYYYYYYYY 111
complex | 16:28:28:598902 | SEQ(A,B,C,D) | 1 | (16:28:28:487788, 33, D)
LATENCYYYYYYYYYYYYYYYYYYYY 111
complex | 16:28:28:598977 | SEQ(A,B,C,D) | 1 | (16:28:28:487788, 33, D)
LATENCYYYYYYYYYYYYYYYYYYYY 111
complex | 16:28:28:599007 | SEQ(A,B,C,D) | 1 | (16:28:28:487788, 33, D)
LATENCYYYYYYYYYYYYYYYYYYYY 111
complex | 16:28:28:599037 | SEQ(A,B,C,D) | 1 | (16:28:28:487788, 33, D)
LATENCYYYYYYYYYYYYYYYYYYYY 111
complex | 16:28:28:599066 | SEQ(A,B,C,D) | 1 | (16:28:28:487788, 33, D)
LATENCYYYYYYYYYYYYYYYYYYYY 111
complex | 16:28:28:599095 | SEQ(A,B,C,D) | 1 | (16:28:28:487788, 33, D)
LATENCYYYYYYYYYYYYYYYYYYYY 111
complex | 16:28:28:599124 | SEQ(A,B,C,D) | 1 | (16:28:28:487788, 33, D)
LATENCYYYYYYYYYYYYYYYYYYYY 111
complex | 16:28:28:599162 | SEQ(A,B,C,D) | 1 | (16:28:28:487788, 33, D)
LATENCYYYYYYYYYYYYYYYYYYYY 111
complex | 16:28:28:599193 | SEQ(A,B,C,D) | 1 | (16:28:28:487788, 33, D)
LATENCYYYYYYYYYYYYYYYYYYYY 111
complex | 16:28:28:599244 | SEQ(A,B,C,D) | 1 | (16:28:28:487788, 33, D)
LATENCYYYYYYYYYYYYYYYYYYYY 111
complex | 16:28:28:599292 | SEQ(A,B,C,D) | 1 | (16:28:28:487788, 33, D)
LATENCYYYYYYYYYYYYYYYYYYYY 111
complex | 16:28:28:599320 | SEQ(A,B,C,D) | 1 | (16:28:28:487788, 33, D)
LATENCYYYYYYYYYYYYYYYYYYYY 111
complex | 16:28:28:599349 | SEQ(A,B,C,D) | 1 | (16:28:28:487788, 33, D)
LATENCYYYYYYYYYYYYYYYYYYYY 111
complex | 16:28:28:599377 | SEQ(A,B,C,D) | 1 | (16:28:28:487788, 33, D)
LATENCYYYYYYYYYYYYYYYYYYYY 111
complex | 16:28:28:599405 | SEQ(A,B,C,D) | 1 | (16:28:28:487788, 33, D)
LATENCYYYYYYYYYYYYYYYYYYYY 111
complex | 16:28:28:599434 | SEQ(A,B,C,D) | 1 | (16:28:28:487788, 33, D)
LATENCYYYYYYYYYYYYYYYYYYYY 111
complex | 16:28:28:599462 | SEQ(A,B,C,D) | 1 | (16:28:28:487788, 33, D)
LATENCYYYYYYYYYYYYYYYYYYYY 111
complex | 16:28:28:599491 | SEQ(A,B,C,D) | 1 | (16:28:28:487788, 33, D)
LATENCYYYYYYYYYYYYYYYYYYYY 111
complex | 16:28:28:599519 | SEQ(A,B,C,D) | 1 | (16:28:28:487788, 33, D)
LATENCYYYYYYYYYYYYYYYYYYYY 111
complex | 16:28:28:599548 | SEQ(A,B,C,D) | 1 | (16:28:28:487788, 33, D)
LATENCYYYYYYYYYYYYYYYYYYYY 111
complex | 16:28:28:599576 | SEQ(A,B,C,D) | 1 | (16:28:28:487788, 33, D)
LATENCYYYYYYYYYYYYYYYYYYYY 111
complex | 16:28:28:599605 | SEQ(A,B,C,D) | 1 | (16:28:28:487788, 33, D)
LATENCYYYYYYYYYYYYYYYYYYYY 111
complex | 16:28:28:599633 | SEQ(A,B,C,D) | 1 | (16:28:28:487788, 33, D)
LATENCYYYYYYYYYYYYYYYYYYYY 111
complex | 16:28:28:599662 | SEQ(A,B,C,D) | 1 | (16:28:28:487788, 33, D)
LATENCYYYYYYYYYYYYYYYYYYYY 111
complex | 16:28:28:599691 | SEQ(A,B,C,D) | 1 | (16:28:28:487788, 33, D)
LATENCYYYYYYYYYYYYYYYYYYYY 111
complex | 16:28:28:599719 | SEQ(A,B,C,D) | 1 | (16:28:28:487788, 33, D)
LATENCYYYYYYYYYYYYYYYYYYYY 111
complex | 16:28:28:599747 | SEQ(A,B,C,D) | 1 | (16:28:28:487788, 33, D)
LATENCYYYYYYYYYYYYYYYYYYYY 111
complex | 16:28:28:599776 | SEQ(A,B,C,D) | 1 | (16:28:28:487788, 33, D)
LATENCYYYYYYYYYYYYYYYYYYYY 111
complex | 16:28:28:599804 | SEQ(A,B,C,D) | 1 | (16:28:28:487788, 33, D)
LATENCYYYYYYYYYYYYYYYYYYYY 112
complex | 16:28:28:599833 | SEQ(A,B,C,D) | 1 | (16:28:28:487788, 33, D)
LATENCYYYYYYYYYYYYYYYYYYYY 112
complex | 16:28:28:599861 | SEQ(A,B,C,D) | 1 | (16:28:28:487788, 33, D)
LATENCYYYYYYYYYYYYYYYYYYYY 112
complex | 16:28:28:599890 | SEQ(A,B,C,D) | 1 | (16:28:28:487788, 33, D)
LATENCYYYYYYYYYYYYYYYYYYYY 112
complex | 16:28:28:599918 | SEQ(A,B,C,D) | 1 | (16:28:28:487788, 33, D)
LATENCYYYYYYYYYYYYYYYYYYYY 112
complex | 16:28:28:599946 | SEQ(A,B,C,D) | 1 | (16:28:28:487788, 33, D)
LATENCYYYYYYYYYYYYYYYYYYYY 112
complex | 16:28:28:599974 | SEQ(A,B,C,D) | 1 | (16:28:28:487788, 33, D)
LATENCYYYYYYYYYYYYYYYYYYYY 112
complex | 16:28:28:600002 | SEQ(A,B,C,D) | 1 | (16:28:28:487788, 33, D)
LATENCYYYYYYYYYYYYYYYYYYYY 112
complex | 16:28:28:600031 | SEQ(A,B,C,D) | 1 | (16:28:28:487788, 33, D)
LATENCYYYYYYYYYYYYYYYYYYYY 112
complex | 16:28:28:600060 | SEQ(A,B,C,D) | 1 | (16:28:28:487788, 33, D)
LATENCYYYYYYYYYYYYYYYYYYYY 112
complex | 16:28:28:600088 | SEQ(A,B,C,D) | 1 | (16:28:28:487788, 33, D)
LATENCYYYYYYYYYYYYYYYYYYYY 112
complex | 16:28:28:600118 | SEQ(A,B,C,D) | 1 | (16:28:28:487788, 33, D)
LATENCYYYYYYYYYYYYYYYYYYYY 112
complex | 16:28:28:600156 | SEQ(A,B,C,D) | 1 | (16:28:28:487788, 33, D)
LATENCYYYYYYYYYYYYYYYYYYYY 112
complex | 16:28:28:600195 | SEQ(A,B,C,D) | 1 | (16:28:28:487788, 33, D)
LATENCYYYYYYYYYYYYYYYYYYYY 112
complex | 16:28:28:600239 | SEQ(A,B,C,D) | 1 | (16:28:28:487788, 33, D)
LATENCYYYYYYYYYYYYYYYYYYYY 112
complex | 16:28:28:600268 | SEQ(A,B,C,D) | 1 | (16:28:28:487788, 33, D)
LATENCYYYYYYYYYYYYYYYYYYYY 112
complex | 16:28:28:600297 | SEQ(A,B,C,D) | 1 | (16:28:28:487788, 33, D)
LATENCYYYYYYYYYYYYYYYYYYYY 112
complex | 16:28:28:600325 | SEQ(A,B,C,D) | 1 | (16:28:28:487788, 33, D)
LATENCYYYYYYYYYYYYYYYYYYYY 112
complex | 16:28:28:600354 | SEQ(A,B,C,D) | 1 | (16:28:28:487788, 33, D)
LATENCYYYYYYYYYYYYYYYYYYYY 112
complex | 16:28:28:600388 | SEQ(A,B,C,D) | 1 | (16:28:28:487788, 33, D)
LATENCYYYYYYYYYYYYYYYYYYYY 112
complex | 16:28:28:600418 | SEQ(A,B,C,D) | 1 | (16:28:28:487788, 33, D)
LATENCYYYYYYYYYYYYYYYYYYYY 112
complex | 16:28:28:600446 | SEQ(A,B,C,D) | 1 | (16:28:28:487788, 33, D)
LATENCYYYYYYYYYYYYYYYYYYYY 112
complex | 16:28:28:600475 | SEQ(A,B,C,D) | 1 | (16:28:28:487788, 33, D)
LATENCYYYYYYYYYYYYYYYYYYYY 112
complex | 16:28:28:600504 | SEQ(A,B,C,D) | 1 | (16:28:28:487788, 33, D)
LATENCYYYYYYYYYYYYYYYYYYYY 112
complex | 16:28:28:600549 | SEQ(A,B,C,D) | 1 | (16:28:28:487788, 33, D)
LATENCYYYYYYYYYYYYYYYYYYYY 112
complex | 16:28:28:600596 | SEQ(A,B,C,D) | 1 | (16:28:28:487788, 33, D)
LATENCYYYYYYYYYYYYYYYYYYYY 112
complex | 16:28:28:600625 | SEQ(A,B,C,D) | 1 | (16:28:28:487788, 33, D)
LATENCYYYYYYYYYYYYYYYYYYYY 112
complex | 16:28:28:600653 | SEQ(A,B,C,D) | 1 | (16:28:28:487788, 33, D)
LATENCYYYYYYYYYYYYYYYYYYYY 112
complex | 16:28:28:600682 | SEQ(A,B,C,D) | 1 | (16:28:28:487788, 33, D)
LATENCYYYYYYYYYYYYYYYYYYYY 112
complex | 16:28:28:600764 | SEQ(A,B,C,D) | 1 | (16:28:28:487788, 33, D)
LATENCYYYYYYYYYYYYYYYYYYYY 112
complex | 16:28:28:600814 | SEQ(A,B,C,D) | 1 | (16:28:28:487788, 33, D)
LATENCYYYYYYYYYYYYYYYYYYYY 113
complex | 16:28:28:600878 | SEQ(A,B,C,D) | 1 | (16:28:28:487788, 33, D)
LATENCYYYYYYYYYYYYYYYYYYYY 113
complex | 16:28:28:600908 | SEQ(A,B,C,D) | 1 | (16:28:28:487788, 33, D)
LATENCYYYYYYYYYYYYYYYYYYYY 113
complex | 16:28:28:600937 | SEQ(A,B,C,D) | 1 | (16:28:28:487788, 33, D)
LATENCYYYYYYYYYYYYYYYYYYYY 113
complex | 16:28:28:600966 | SEQ(A,B,C,D) | 1 | (16:28:28:487788, 33, D)
LATENCYYYYYYYYYYYYYYYYYYYY 113
complex | 16:28:28:600995 | SEQ(A,B,C,D) | 1 | (16:28:28:487788, 33, D)
LATENCYYYYYYYYYYYYYYYYYYYY 113
complex | 16:28:28:601039 | SEQ(A,B,C,D) | 1 | (16:28:28:487788, 33, D)
LATENCYYYYYYYYYYYYYYYYYYYY 113
complex | 16:28:28:601083 | SEQ(A,B,C,D) | 1 | (16:28:28:487788, 33, D)
LATENCYYYYYYYYYYYYYYYYYYYY 113
complex | 16:28:28:601118 | SEQ(A,B,C,D) | 1 | (16:28:28:487788, 33, D)
LATENCYYYYYYYYYYYYYYYYYYYY 113
complex | 16:28:28:601169 | SEQ(A,B,C,D) | 1 | (16:28:28:487788, 33, D)
LATENCYYYYYYYYYYYYYYYYYYYY 113
complex | 16:28:28:601199 | SEQ(A,B,C,D) | 1 | (16:28:28:487788, 33, D)
LATENCYYYYYYYYYYYYYYYYYYYY 113
complex | 16:28:28:601228 | SEQ(A,B,C,D) | 1 | (16:28:28:487788, 33, D)
LATENCYYYYYYYYYYYYYYYYYYYY 113
complex | 16:28:28:601257 | SEQ(A,B,C,D) | 1 | (16:28:28:487788, 33, D)
LATENCYYYYYYYYYYYYYYYYYYYY 113
complex | 16:28:28:601287 | SEQ(A,B,C,D) | 1 | (16:28:28:487788, 33, D)
LATENCYYYYYYYYYYYYYYYYYYYY 113
complex | 16:28:28:601317 | SEQ(A,B,C,D) | 1 | (16:28:28:487788, 33, D)
LATENCYYYYYYYYYYYYYYYYYYYY 113
complex | 16:28:28:601347 | SEQ(A,B,C,D) | 1 | (16:28:28:487788, 33, D)
LATENCYYYYYYYYYYYYYYYYYYYY 113
complex | 16:28:28:601377 | SEQ(A,B,C,D) | 1 | (16:28:28:487788, 33, D)
LATENCYYYYYYYYYYYYYYYYYYYY 113
complex | 16:28:28:601409 | SEQ(A,B,C,D) | 1 | (16:28:28:487788, 33, D)
LATENCYYYYYYYYYYYYYYYYYYYY 113
complex | 16:28:28:601439 | SEQ(A,B,C,D) | 1 | (16:28:28:487788, 33, D)
LATENCYYYYYYYYYYYYYYYYYYYY 113
complex | 16:28:28:601469 | SEQ(A,B,C,D) | 1 | (16:28:28:487788, 33, D)
LATENCYYYYYYYYYYYYYYYYYYYY 113
complex | 16:28:28:601499 | SEQ(A,B,C,D) | 1 | (16:28:28:487788, 33, D)
LATENCYYYYYYYYYYYYYYYYYYYY 113
complex | 16:28:28:601531 | SEQ(A,B,C,D) | 1 | (16:28:28:487788, 33, D)
LATENCYYYYYYYYYYYYYYYYYYYY 113
complex | 16:28:28:601564 | SEQ(A,B,C,D) | 1 | (16:28:28:487788, 33, D)
LATENCYYYYYYYYYYYYYYYYYYYY 113
complex | 16:28:28:601594 | SEQ(A,B,C,D) | 1 | (16:28:28:487788, 33, D)
LATENCYYYYYYYYYYYYYYYYYYYY 113
complex | 16:28:28:601625 | SEQ(A,B,C,D) | 1 | (16:28:28:487788, 33, D)
LATENCYYYYYYYYYYYYYYYYYYYY 113
complex | 16:28:28:601682 | SEQ(A,B,C,D) | 1 | (16:28:28:487788, 33, D)
LATENCYYYYYYYYYYYYYYYYYYYY 113
complex | 16:28:28:601713 | SEQ(A,B,C,D) | 1 | (16:28:28:487788, 33, D)
LATENCYYYYYYYYYYYYYYYYYYYY 113
complex | 16:28:28:601743 | SEQ(A,B,C,D) | 1 | (16:28:28:487788, 33, D)
LATENCYYYYYYYYYYYYYYYYYYYY 113
complex | 16:28:28:601777 | SEQ(A,B,C,D) | 1 | (16:28:28:487788, 33, D)
LATENCYYYYYYYYYYYYYYYYYYYY 113
complex | 16:28:28:601807 | SEQ(A,B,C,D) | 1 | (16:28:28:487788, 33, D)
LATENCYYYYYYYYYYYYYYYYYYYY 114
complex | 16:28:28:601836 | SEQ(A,B,C,D) | 1 | (16:28:28:487788, 33, D)
LATENCYYYYYYYYYYYYYYYYYYYY 114
complex | 16:28:28:601865 | SEQ(A,B,C,D) | 1 | (16:28:28:487788, 33, D)
LATENCYYYYYYYYYYYYYYYYYYYY 114
complex | 16:28:28:601893 | SEQ(A,B,C,D) | 1 | (16:28:28:487788, 33, D)
LATENCYYYYYYYYYYYYYYYYYYYY 114
complex | 16:28:28:601922 | SEQ(A,B,C,D) | 1 | (16:28:28:487788, 33, D)
LATENCYYYYYYYYYYYYYYYYYYYY 114
complex | 16:28:28:601950 | SEQ(A,B,C,D) | 1 | (16:28:28:487788, 33, D)
LATENCYYYYYYYYYYYYYYYYYYYY 114
complex | 16:28:28:601979 | SEQ(A,B,C,D) | 1 | (16:28:28:487788, 33, D)
LATENCYYYYYYYYYYYYYYYYYYYY 114
complex | 16:28:28:602007 | SEQ(A,B,C,D) | 1 | (16:28:28:487788, 33, D)
LATENCYYYYYYYYYYYYYYYYYYYY 114
complex | 16:28:28:602036 | SEQ(A,B,C,D) | 1 | (16:28:28:487788, 33, D)
LATENCYYYYYYYYYYYYYYYYYYYY 114
complex | 16:28:28:602064 | SEQ(A,B,C,D) | 1 | (16:28:28:487788, 33, D)
LATENCYYYYYYYYYYYYYYYYYYYY 114
complex | 16:28:28:602093 | SEQ(A,B,C,D) | 1 | (16:28:28:487788, 33, D)
LATENCYYYYYYYYYYYYYYYYYYYY 114
complex | 16:28:28:602121 | SEQ(A,B,C,D) | 1 | (16:28:28:487788, 33, D)
LATENCYYYYYYYYYYYYYYYYYYYY 114
complex | 16:28:28:602150 | SEQ(A,B,C,D) | 1 | (16:28:28:487788, 33, D)
LATENCYYYYYYYYYYYYYYYYYYYY 114
complex | 16:28:28:602179 | SEQ(A,B,C,D) | 1 | (16:28:28:487788, 33, D)
LATENCYYYYYYYYYYYYYYYYYYYY 114
complex | 16:28:28:602208 | SEQ(A,B,C,D) | 1 | (16:28:28:487788, 33, D)
LATENCYYYYYYYYYYYYYYYYYYYY 114
complex | 16:28:28:602237 | SEQ(A,B,C,D) | 1 | (16:28:28:487788, 33, D)
LATENCYYYYYYYYYYYYYYYYYYYY 114
complex | 16:28:28:602265 | SEQ(A,B,C,D) | 1 | (16:28:28:487788, 33, D)
LATENCYYYYYYYYYYYYYYYYYYYY 114
complex | 16:28:28:602293 | SEQ(A,B,C,D) | 1 | (16:28:28:487788, 33, D)
LATENCYYYYYYYYYYYYYYYYYYYY 114
complex | 16:28:28:602324 | SEQ(A,B,C,D) | 1 | (16:28:28:487788, 33, D)
LATENCYYYYYYYYYYYYYYYYYYYY 114
complex | 16:28:28:602353 | SEQ(A,B,C,D) | 1 | (16:28:28:487788, 33, D)
LATENCYYYYYYYYYYYYYYYYYYYY 114
complex | 16:28:28:602382 | SEQ(A,B,C,D) | 1 | (16:28:28:487788, 33, D)
LATENCYYYYYYYYYYYYYYYYYYYY 114
complex | 16:28:28:602411 | SEQ(A,B,C,D) | 1 | (16:28:28:487788, 33, D)
LATENCYYYYYYYYYYYYYYYYYYYY 114
complex | 16:28:28:602440 | SEQ(A,B,C,D) | 1 | (16:28:28:487788, 33, D)
LATENCYYYYYYYYYYYYYYYYYYYY 114
complex | 16:28:28:602469 | SEQ(A,B,C,D) | 1 | (16:28:28:487788, 33, D)
LATENCYYYYYYYYYYYYYYYYYYYY 114
complex | 16:28:28:602497 | SEQ(A,B,C,D) | 1 | (16:28:28:487788, 33, D)
LATENCYYYYYYYYYYYYYYYYYYYY 114
complex | 16:28:28:602526 | SEQ(A,B,C,D) | 1 | (16:28:28:487788, 33, D)
LATENCYYYYYYYYYYYYYYYYYYYY 114
complex | 16:28:28:602555 | SEQ(A,B,C,D) | 1 | (16:28:28:487788, 33, D)
LATENCYYYYYYYYYYYYYYYYYYYY 114
complex | 16:28:28:602584 | SEQ(A,B,C,D) | 1 | (16:28:28:487788, 33, D)
LATENCYYYYYYYYYYYYYYYYYYYY 114
complex | 16:28:28:602612 | SEQ(A,B,C,D) | 1 | (16:28:28:487788, 33, D)
LATENCYYYYYYYYYYYYYYYYYYYY 114
complex | 16:28:28:602641 | SEQ(A,B,C,D) | 1 | (16:28:28:487788, 33, D)
LATENCYYYYYYYYYYYYYYYYYYYY 114
complex | 16:28:28:602669 | SEQ(A,B,C,D) | 1 | (16:28:28:487788, 33, D)
LATENCYYYYYYYYYYYYYYYYYYYY 114
complex | 16:28:28:602697 | SEQ(A,B,C,D) | 1 | (16:28:28:487788, 33, D)
LATENCYYYYYYYYYYYYYYYYYYYY 114
complex | 16:28:28:602729 | SEQ(A,B,C,D) | 1 | (16:28:28:487788, 33, D)
LATENCYYYYYYYYYYYYYYYYYYYY 114
complex | 16:28:28:602758 | SEQ(A,B,C,D) | 1 | (16:28:28:487788, 33, D)
LATENCYYYYYYYYYYYYYYYYYYYY 114
complex | 16:28:28:602786 | SEQ(A,B,C,D) | 1 | (16:28:28:487788, 33, D)
LATENCYYYYYYYYYYYYYYYYYYYY 114
complex | 16:28:28:602815 | SEQ(A,B,C,D) | 1 | (16:28:28:487788, 33, D)
LATENCYYYYYYYYYYYYYYYYYYYY 115
complex | 16:28:28:602843 | SEQ(A,B,C,D) | 1 | (16:28:28:487788, 33, D)
LATENCYYYYYYYYYYYYYYYYYYYY 115
complex | 16:28:28:602871 | SEQ(A,B,C,D) | 1 | (16:28:28:487788, 33, D)
LATENCYYYYYYYYYYYYYYYYYYYY 115
complex | 16:28:28:602899 | SEQ(A,B,C,D) | 1 | (16:28:28:487788, 33, D)
LATENCYYYYYYYYYYYYYYYYYYYY 115
complex | 16:28:28:602934 | SEQ(A,B,C,D) | 1 | (16:28:28:487788, 33, D)
LATENCYYYYYYYYYYYYYYYYYYYY 115
complex | 16:28:28:602962 | SEQ(A,B,C,D) | 1 | (16:28:28:487788, 33, D)
LATENCYYYYYYYYYYYYYYYYYYYY 115
complex | 16:28:28:602991 | SEQ(A,B,C,D) | 1 | (16:28:28:487788, 33, D)
LATENCYYYYYYYYYYYYYYYYYYYY 115
complex | 16:28:28:603020 | SEQ(A,B,C,D) | 1 | (16:28:28:487788, 33, D)
LATENCYYYYYYYYYYYYYYYYYYYY 115
complex | 16:28:28:603048 | SEQ(A,B,C,D) | 1 | (16:28:28:487788, 33, D)
LATENCYYYYYYYYYYYYYYYYYYYY 115
complex | 16:28:28:603077 | SEQ(A,B,C,D) | 1 | (16:28:28:487788, 33, D)
LATENCYYYYYYYYYYYYYYYYYYYY 115
complex | 16:28:28:603105 | SEQ(A,B,C,D) | 1 | (16:28:28:487788, 33, D)
LATENCYYYYYYYYYYYYYYYYYYYY 115
complex | 16:28:28:603133 | SEQ(A,B,C,D) | 1 | (16:28:28:487788, 33, D)
LATENCYYYYYYYYYYYYYYYYYYYY 115
complex | 16:28:28:603162 | SEQ(A,B,C,D) | 1 | (16:28:28:487788, 33, D)
LATENCYYYYYYYYYYYYYYYYYYYY 115
complex | 16:28:28:603190 | SEQ(A,B,C,D) | 1 | (16:28:28:487788, 33, D)
LATENCYYYYYYYYYYYYYYYYYYYY 115
complex | 16:28:28:603218 | SEQ(A,B,C,D) | 1 | (16:28:28:487788, 33, D)
LATENCYYYYYYYYYYYYYYYYYYYY 115
complex | 16:28:28:603246 | SEQ(A,B,C,D) | 1 | (16:28:28:487788, 33, D)
LATENCYYYYYYYYYYYYYYYYYYYY 115
complex | 16:28:28:603274 | SEQ(A,B,C,D) | 1 | (16:28:28:487788, 33, D)
LATENCYYYYYYYYYYYYYYYYYYYY 115
complex | 16:28:28:603303 | SEQ(A,B,C,D) | 1 | (16:28:28:487788, 33, D)
LATENCYYYYYYYYYYYYYYYYYYYY 115
complex | 16:28:28:603331 | SEQ(A,B,C,D) | 1 | (16:28:28:487788, 33, D)
LATENCYYYYYYYYYYYYYYYYYYYY 115
complex | 16:28:28:603359 | SEQ(A,B,C,D) | 1 | (16:28:28:487788, 33, D)
LATENCYYYYYYYYYYYYYYYYYYYY 115
complex | 16:28:28:603388 | SEQ(A,B,C,D) | 1 | (16:28:28:487788, 33, D)
LATENCYYYYYYYYYYYYYYYYYYYY 115
complex | 16:28:28:603416 | SEQ(A,B,C,D) | 1 | (16:28:28:487788, 33, D)
LATENCYYYYYYYYYYYYYYYYYYYY 115
complex | 16:28:28:603444 | SEQ(A,B,C,D) | 1 | (16:28:28:487788, 33, D)
LATENCYYYYYYYYYYYYYYYYYYYY 115
complex | 16:28:28:603473 | SEQ(A,B,C,D) | 1 | (16:28:28:487788, 33, D)
LATENCYYYYYYYYYYYYYYYYYYYY 115
complex | 16:28:28:603502 | SEQ(A,B,C,D) | 1 | (16:28:28:487788, 33, D)
LATENCYYYYYYYYYYYYYYYYYYYY 115
complex | 16:28:28:603530 | SEQ(A,B,C,D) | 1 | (16:28:28:487788, 33, D)
LATENCYYYYYYYYYYYYYYYYYYYY 115
complex | 16:28:28:603559 | SEQ(A,B,C,D) | 1 | (16:28:28:487788, 33, D)
LATENCYYYYYYYYYYYYYYYYYYYY 115
complex | 16:28:28:603587 | SEQ(A,B,C,D) | 1 | (16:28:28:487788, 33, D)
LATENCYYYYYYYYYYYYYYYYYYYY 115
complex | 16:28:28:603617 | SEQ(A,B,C,D) | 1 | (16:28:28:487788, 33, D)
LATENCYYYYYYYYYYYYYYYYYYYY 115
complex | 16:28:28:603646 | SEQ(A,B,C,D) | 1 | (16:28:28:487788, 33, D)
LATENCYYYYYYYYYYYYYYYYYYYY 115
complex | 16:28:28:603675 | SEQ(A,B,C,D) | 1 | (16:28:28:487788, 33, D)
LATENCYYYYYYYYYYYYYYYYYYYY 115
complex | 16:28:28:603705 | SEQ(A,B,C,D) | 1 | (16:28:28:487788, 33, D)
LATENCYYYYYYYYYYYYYYYYYYYY 115
complex | 16:28:28:603733 | SEQ(A,B,C,D) | 1 | (16:28:28:487788, 33, D)
LATENCYYYYYYYYYYYYYYYYYYYY 115
complex | 16:28:28:603762 | SEQ(A,B,C,D) | 1 | (16:28:28:487788, 33, D)
LATENCYYYYYYYYYYYYYYYYYYYY 115
complex | 16:28:28:603791 | SEQ(A,B,C,D) | 1 | (16:28:28:487788, 33, D)
LATENCYYYYYYYYYYYYYYYYYYYY 116
complex | 16:28:28:603819 | SEQ(A,B,C,D) | 1 | (16:28:28:487788, 33, D)
LATENCYYYYYYYYYYYYYYYYYYYY 116
complex | 16:28:28:603857 | SEQ(A,B,C,D) | 1 | (16:28:28:487788, 33, D)
LATENCYYYYYYYYYYYYYYYYYYYY 116
complex | 16:28:28:603886 | SEQ(A,B,C,D) | 1 | (16:28:28:487788, 33, D)
LATENCYYYYYYYYYYYYYYYYYYYY 116
complex | 16:28:28:603915 | SEQ(A,B,C,D) | 1 | (16:28:28:487788, 33, D)
LATENCYYYYYYYYYYYYYYYYYYYY 116
complex | 16:28:28:603944 | SEQ(A,B,C,D) | 1 | (16:28:28:487788, 33, D)
LATENCYYYYYYYYYYYYYYYYYYYY 116
complex | 16:28:28:603973 | SEQ(A,B,C,D) | 1 | (16:28:28:487788, 33, D)
LATENCYYYYYYYYYYYYYYYYYYYY 116
complex | 16:28:28:604001 | SEQ(A,B,C,D) | 1 | (16:28:28:487788, 33, D)
LATENCYYYYYYYYYYYYYYYYYYYY 116
complex | 16:28:28:604030 | SEQ(A,B,C,D) | 1 | (16:28:28:487788, 33, D)
